date,reviewID,reviewerID,reviewContent,rating,usefulCount,coolCount,funnyCount,restaurantID,reviewCount,restaurant_rating,review,word_count,rate_diff,lemmatized_text_with_pos
1/3/2011,rQO5HY8pmGzIGwQNgVSoeQ,PedW5hlp1KFV0cTHqoFhqw,"My girlfriend choze ZED 451 as our dining place for New Years Eve.  It was a fabulous selection.  We felt like ZED would be similar to Fogo de Chao, and it was, but it was different in several ways, too.  First, I must say that I love Fogo de Chao.  ZED's food selection topped Fogo's, at least on this night, due to the addition of a Raw Bar (unfortunately, this was a New Year's Eve addition, as I understand it, and not always available) which included two of my favorites: cold crab claws and raw oysters.  The claws were good, but the oysters were THE BEST I've ever had.  Other bars included a different twist on your typical salad bar, a soup bar, a combo bread/fruits/cheese bar, and a dessert bar that was tremendous!  I haven't even commented on the main course!  The meats were very tasty ",5,0,0,0,d6UbRb9W5eA1yL-DuVZ8ug,5,4,"['girlfriend', 'choze', 'zed', '451', 'dining', 'place', 'new', 'years', 'eve', 'fabulous', 'selection', 'felt', 'like', 'zed', 'would', 'similar', 'fogo', 'de', 'chao', 'different', 'several', 'ways', 'first', 'must', 'say', 'love', 'fogo', 'de', 'chao', 'zeds', 'food', 'selection', 'topped', 'fogos', 'least', 'night', 'due', 'addition', 'raw', 'bar', 'unfortunately', 'new', 'years', 'eve', 'addition', 'understand', 'always', 'available', 'included', 'two', 'favorites', 'cold', 'crab', 'claws', 'raw', 'oysters', 'claws', 'good', 'oysters', 'best', 'ive', 'ever', 'bars', 'included', 'different', 'twist', 'typical', 'salad', 'bar', 'soup', 'bar', 'combo', 'breadfruitscheese', 'bar', 'dessert', 'bar', 'tremendous', 'havent', 'even', 'commented', 'main', 'course', 'meats', 'tasty']",800,1.0,"['girlfriend', 'choze', 'zed', '451', 'din', 'place', 'new', 'year', 'eve', 'fabulous', 'selection', 'felt', 'like', 'zed', 'would', 'similar', 'fogo', 'de', 'chao', 'different', 'several', 'way', 'first', 'must', 'say', 'love', 'fogo', 'de', 'chao', 'zed', 'food', 'selection', 'top', 'fogos', 'least', 'night', 'due', 'addition', 'raw', 'bar', 'unfortunately', 'new', 'year', 'eve', 'addition', 'understand', 'always', 'available', 'include', 'two', 'favorite', 'cold', 'crab', 'claw', 'raw', 'oyster', 'claw', 'good', 'oyster', 'best', 'ive', 'ever', 'bar', 'include', 'different', 'twist', 'typical', 'salad', 'bar', 'soup', 'bar', 'combo', 'breadfruitscheese', 'bar', 'dessert', 'bar', 'tremendous', 'havent', 'even', 'comment', 'main', 'course', 'meat', 'tasty']"
8/8/2010,D4sBY8OSWoBb8Ru0W72gOQ,Et6mwzOORak5K6kJ-yw4Xw,"Headed over to 90 Miles around 6pm on a hot Sunday night in August to see what this place was all about.  We were seated right away on the outdoor patio and the atmosphere definitely makes you feel like you're not in Chicago anymore.  I wish I would've read some reviews beforehand and had know it was BYOB-not only BYOB, but bring-your-own-bottle-of-wine-or-rum-and-we'll-­add-our-Sangria-or-Mojito-mix-for-you!  That's Awesome. We had: Guava and Cheese empanada-we cut into it and the guava looked like ketchup oozing out, but the sweet and creamy mixture was a delish combo Chorizo empanada-there's chorizo, there's cheese, they're in an empanada, enough said Media Noche sandwich with yuccas fritas-my FAV, but be careful trying to get close to anyone after you've had the garlic on the yuccas! R",4,0,0,0,mCHto10PBQOKnefm7gholg,462,4,"['headed', '90', 'miles', 'around', '6pm', 'hot', 'sunday', 'night', 'august', 'see', 'place', 'seated', 'right', 'away', 'outdoor', 'patio', 'atmosphere', 'definitely', 'makes', 'feel', 'like', 'youre', 'chicago', 'anymore', 'wish', 'wouldve', 'read', 'reviews', 'beforehand', 'know', 'byobnot', 'byob', 'bringyourownbottleofwineorrumandwell\xadaddoursangriaormojitomixforyou', 'thats', 'awesome', 'guava', 'cheese', 'empanadawe', 'cut', 'guava', 'looked', 'like', 'ketchup', 'oozing', 'sweet', 'creamy', 'mixture', 'delish', 'combo', 'chorizo', 'empanadatheres', 'chorizo', 'theres', 'cheese', 'theyre', 'empanada', 'enough', 'said', 'media', 'noche', 'sandwich', 'yuccas', 'fritasmy', 'fav', 'careful', 'trying', 'get', 'close', 'anyone', 'youve', 'garlic', 'yuccas', 'r']",800,0.0,"['head', '90', 'mile', 'around', '6pm', 'hot', 'sunday', 'night', 'august', 'see', 'place', 'seat', 'right', 'away', 'outdoor', 'patio', 'atmosphere', 'definitely', 'make', 'feel', 'like', 'youre', 'chicago', 'anymore', 'wish', 'wouldve', 'read', 'review', 'beforehand', 'know', 'byobnot', 'byob', 'bringyourownbottleofwineorrumandwell\xadaddoursangriaormojitomixforyou', 'thats', 'awesome', 'guava', 'cheese', 'empanadawe', 'cut', 'guava', 'look', 'like', 'ketchup', 'ooze', 'sweet', 'creamy', 'mixture', 'delish', 'combo', 'chorizo', 'empanadatheres', 'chorizo', 'there', 'cheese', 'theyre', 'empanada', 'enough', 'say', 'medium', 'noche', 'sandwich', 'yucca', 'fritasmy', 'fav', 'careful', 'try', 'get', 'close', 'anyone', 'youve', 'garlic', 'yucca', 'r']"
11/25/2009,ImFIzQ9YzxWV8acz8qDmcg,ysDzmbDcZM7gsuoqM9IwDw,"My husband and I ordered delivery from here. it arrived 15 minutes early. hot & fresh! And the food was AMAZING we ate until we were too full, and still had left overs! so much flavor and deliciousness. I look forward to visiting the establishment in person, and we certainly order take out from here again.",4,0,0,0,8j97C2qR95tvpbGtoFxEAw,4,4,"['husband', 'ordered', 'delivery', 'arrived', '15', 'minutes', 'early', 'hot', 'fresh', 'food', 'amazing', 'ate', 'full', 'still', 'left', 'overs', 'much', 'flavor', 'deliciousness', 'look', 'forward', 'visiting', 'establishment', 'person', 'certainly', 'order', 'take']",307,0.0,"['husband', 'order', 'delivery', 'arrive', '15', 'minute', 'early', 'hot', 'fresh', 'food', 'amaze', 'ate', 'full', 'still', 'leave', 'over', 'much', 'flavor', 'deliciousness', 'look', 'forward', 'visit', 'establishment', 'person', 'certainly', 'order', 'take']"
10/1/2008,c7dKmAFNI0kx5POVi6YIsw,ieTNfnlKfWDaDKUQtdiFcQ,"This is a great restaurant!  I've eaten here several times, before and after their expansion.  The food and service is great, at a very reasonable price.  This is one of the best places to eat in Edgewater and the city.",5,1,1,0,qkfBgSCbekH3DHTanVL1_w,21,4,"['great', 'restaurant', 'ive', 'eaten', 'several', 'times', 'expansion', 'food', 'service', 'great', 'reasonable', 'price', 'one', 'best', 'places', 'eat', 'edgewater', 'city']",219,1.0,"['great', 'restaurant', 'ive', 'eaten', 'several', 'time', 'expansion', 'food', 'service', 'great', 'reasonable', 'price', 'one', 'best', 'place', 'eat', 'edgewater', 'city']"
7/7/2011,jAi-6H8jZlWA42lLH91jzQ,nOs7s96Vmz9Emn7IIsLTeg,"I came back for dinner a couple of Friday's ago and was very pleased! The clientele is definitely a mixture of people, which I found interesting. Anyways, we started off with the shrimp cocktail and it was very good. The shrimp were HUGE and very fresh/tasty. The dipping sauces were excellent as well. We then had the steak tartare with poached egg on top and it was my favorite of the night! The toast it was served with were crunchy and yummy and the egg with the steak was a great combo! We then shared a pasta and it was very fresh and the sauce was super tasty. The cocktail list here is awesome as well. My friend got the Ginger beer drink and he loved it! The ice is that old school 70's ice, which we both loved! I would definitely come back for dinner/drinks again! The atmosphere is super ",4,0,1,0,sDYjKyI_67eUhFAqVneYjA,252,4,"['came', 'back', 'dinner', 'couple', 'fridays', 'ago', 'pleased', 'clientele', 'definitely', 'mixture', 'people', 'found', 'interesting', 'anyways', 'started', 'shrimp', 'cocktail', 'good', 'shrimp', 'huge', 'freshtasty', 'dipping', 'sauces', 'excellent', 'well', 'steak', 'tartare', 'poached', 'egg', 'top', 'favorite', 'night', 'toast', 'served', 'crunchy', 'yummy', 'egg', 'steak', 'great', 'combo', 'shared', 'pasta', 'fresh', 'sauce', 'super', 'tasty', 'cocktail', 'list', 'awesome', 'well', 'friend', 'got', 'ginger', 'beer', 'drink', 'loved', 'ice', 'old', 'school', '70s', 'ice', 'loved', 'would', 'definitely', 'come', 'back', 'dinnerdrinks', 'atmosphere', 'super']",800,0.0,"['come', 'back', 'dinner', 'couple', 'friday', 'ago', 'please', 'clientele', 'definitely', 'mixture', 'people', 'find', 'interesting', 'anyways', 'start', 'shrimp', 'cocktail', 'good', 'shrimp', 'huge', 'freshtasty', 'dip', 'sauce', 'excellent', 'well', 'steak', 'tartare', 'poach', 'egg', 'top', 'favorite', 'night', 'toast', 'serve', 'crunchy', 'yummy', 'egg', 'steak', 'great', 'combo', 'share', 'pasta', 'fresh', 'sauce', 'super', 'tasty', 'cocktail', 'list', 'awesome', 'well', 'friend', 'get', 'ginger', 'beer', 'drink', 'love', 'ice', 'old', 'school', '70', 'ice', 'love', 'would', 'definitely', 'come', 'back', 'dinnerdrinks', 'atmosphere', 'super']"
10/12/2011,oJ52F-CKniTnOeiQwqs7uA,P4BHOmeg4C5-bD-uT_eBFA,"I do dine out alot and this is one of my favourite. The staff are friendly, food is amazing....I would definitlely recomment this to friends and family!!",5,0,0,0,rnjz2KNgsQ2YaC_kjeuuAQ,5,4,"['dine', 'alot', 'one', 'favourite', 'staff', 'friendly', 'food', 'amazingi', 'would', 'definitlely', 'recomment', 'friends', 'family']",153,1.0,"['dine', 'alot', 'one', 'favourite', 'staff', 'friendly', 'food', 'amazingi', 'would', 'definitlely', 'recomment', 'friend', 'family']"
1/3/2012,9hSffF52vb1tJI0fdmEOTg,MgbE9qWttZ1oM74fN3Y_fg,"texas de brazil has some of the best food i have had the privelege of tasting. all the meats served were piping hot, and succulent almost to a fault. our waiter was terrificly attentive, with our beverage glasses never reaching below half full. this was quite a feat as it seemed quite busy for a monday evening. the man who seemed to be the manager greeted us warmly and saw to it that we were brought the cuts of meat we wanted to re-taste, and the gauchos (meat servers) were more than happy to oblige. the building itself was probably the classiest place i have ever been, with an entire wall dedicated to wine and a trapeze-artist type lady gliding up the wall to grab wine selections. also, all of the furniture was fabulous yet functional. a silly thing did catch my eye, however. i was told t",5,0,0,0,3Mx2PM7v8qjqhgF3cDXxbQ,1,4,"['texas', 'de', 'brazil', 'best', 'food', 'privelege', 'tasting', 'meats', 'served', 'piping', 'hot', 'succulent', 'almost', 'fault', 'waiter', 'terrificly', 'attentive', 'beverage', 'glasses', 'never', 'reaching', 'half', 'full', 'quite', 'feat', 'seemed', 'quite', 'busy', 'monday', 'evening', 'man', 'seemed', 'manager', 'greeted', 'us', 'warmly', 'saw', 'brought', 'cuts', 'meat', 'wanted', 'retaste', 'gauchos', 'meat', 'servers', 'happy', 'oblige', 'building', 'probably', 'classiest', 'place', 'ever', 'entire', 'wall', 'dedicated', 'wine', 'trapezeartist', 'type', 'lady', 'gliding', 'wall', 'grab', 'wine', 'selections', 'also', 'furniture', 'fabulous', 'yet', 'functional', 'silly', 'thing', 'catch', 'eye', 'however', 'told']",800,1.0,"['texas', 'de', 'brazil', 'best', 'food', 'privelege', 'taste', 'meat', 'serve', 'pip', 'hot', 'succulent', 'almost', 'fault', 'waiter', 'terrificly', 'attentive', 'beverage', 'glass', 'never', 'reach', 'half', 'full', 'quite', 'feat', 'seem', 'quite', 'busy', 'monday', 'even', 'man', 'seem', 'manager', 'greet', 'u', 'warmly', 'saw', 'bring', 'cut', 'meat', 'want', 'retaste', 'gaucho', 'meat', 'server', 'happy', 'oblige', 'building', 'probably', 'classy', 'place', 'ever', 'entire', 'wall', 'dedicate', 'wine', 'trapezeartist', 'type', 'lady', 'glide', 'wall', 'grab', 'wine', 'selection', 'also', 'furniture', 'fabulous', 'yet', 'functional', 'silly', 'thing', 'catch', 'eye', 'however', 'tell']"
2/12/2011,V8bNNYezymF8XJhyEDlRhQ,NpXg_4l3lU6BQ28PUi6pNA,Fantastic food. Beautiful romantic ambiance. Attentive (seemingly perfect) staff. Wonderful wine list. A gem. A very special place for special occasions and intimate conversation.,5,2,2,0,hylBw5ND7XyPldM6BN28vw,36,4,"['fantastic', 'food', 'beautiful', 'romantic', 'ambiance', 'attentive', 'seemingly', 'perfect', 'staff', 'wonderful', 'wine', 'list', 'gem', 'special', 'place', 'special', 'occasions', 'intimate', 'conversation']",179,1.0,"['fantastic', 'food', 'beautiful', 'romantic', 'ambiance', 'attentive', 'seemingly', 'perfect', 'staff', 'wonderful', 'wine', 'list', 'gem', 'special', 'place', 'special', 'occasion', 'intimate', 'conversation']"
9/27/2010,NLy3wPmIUBd7VOFuXl04Ow,M6MSCZeZ3jPuhNJdDi09Vw,"Worst ever.  Worst!   I don't consider myself a sushi snob - Whole Foods is just as good as Mirai for me - but I found this place to be awful.   The one star I've given it is for service (attentive, super friendly, help with the menu).  This place is really tiny - I would have no idea since it looks giant from the outside, but really I wasn't detered by the size since it felt kind of like hanging out in someone's living room (helped by the couch-type seating, and anime playing on the wall).  Also I liked that it was BYOB and the server was very prompt with glasses, corkscrew (ours was screwtop - haha!).   It was really really cold in the place - like they'd cranked the A/C, even though it was pretty chilly outside too - and I noticed everyone was wearing their jackets still.  Wouldn't that",1,0,0,0,1g52-6WzlhjIOpNAsBjPJg,19,4,"['worst', 'ever', 'worst', 'dont', 'consider', 'sushi', 'snob', 'whole', 'foods', 'good', 'mirai', 'found', 'place', 'awful', 'one', 'star', 'ive', 'given', 'service', 'attentive', 'super', 'friendly', 'help', 'menu', 'place', 'really', 'tiny', 'would', 'idea', 'since', 'looks', 'giant', 'outside', 'really', 'wasnt', 'detered', 'size', 'since', 'felt', 'kind', 'like', 'hanging', 'someones', 'living', 'room', 'helped', 'couchtype', 'seating', 'anime', 'playing', 'wall', 'also', 'liked', 'byob', 'server', 'prompt', 'glasses', 'corkscrew', 'screwtop', 'haha', 'really', 'really', 'cold', 'place', 'like', 'theyd', 'cranked', 'ac', 'even', 'though', 'pretty', 'chilly', 'outside', 'noticed', 'everyone', 'wearing', 'jackets', 'still', 'wouldnt']",800,-3.0,"['worst', 'ever', 'bad', 'dont', 'consider', 'sushi', 'snob', 'whole', 'food', 'good', 'mirai', 'find', 'place', 'awful', 'one', 'star', 'ive', 'give', 'service', 'attentive', 'super', 'friendly', 'help', 'menu', 'place', 'really', 'tiny', 'would', 'idea', 'since', 'look', 'giant', 'outside', 'really', 'wasnt', 'deter', 'size', 'since', 'felt', 'kind', 'like', 'hang', 'someone', 'live', 'room', 'help', 'couchtype', 'seat', 'anime', 'play', 'wall', 'also', 'like', 'byob', 'server', 'prompt', 'glass', 'corkscrew', 'screwtop', 'haha', 'really', 'really', 'cold', 'place', 'like', 'theyd', 'crank', 'ac', 'even', 'though', 'pretty', 'chilly', 'outside', 'notice', 'everyone', 'wear', 'jacket', 'still', 'wouldnt']"
3/7/2012,tQTPKQHZA_-GvjFc175Dsg,xqt8P1BJRU4jVZOLdfkG8g,"My wife and I went to The Gage during a business trip last October on the recommendation of the concierge at The Renaissance and we loved everything, repeat everything about this eatery.  The service was attentive and very personable, the menu was both diverse and eclectic, the wine list was excellent, and the atmosphere was what I hoped for and expected at a downtown Chicago gastropub on a Friday night.  My wife had a seasonal risotto and I had a regional sausage & peppers dish which were both fabulous.  If you are visiting Chicago and want a true 'taste' of current Chicago restaurant fare, treat yourself to The Gage.",5,0,0,0,vvhfPV-Llkd4fE2SHuLVvA,1,4,"['wife', 'went', 'gage', 'business', 'trip', 'last', 'october', 'recommendation', 'concierge', 'renaissance', 'loved', 'everything', 'repeat', 'everything', 'eatery', 'service', 'attentive', 'personable', 'menu', 'diverse', 'eclectic', 'wine', 'list', 'excellent', 'atmosphere', 'hoped', 'expected', 'downtown', 'chicago', 'gastropub', 'friday', 'night', 'wife', 'seasonal', 'risotto', 'regional', 'sausage', 'peppers', 'dish', 'fabulous', 'visiting', 'chicago', 'want', 'true', 'taste', 'current', 'chicago', 'restaurant', 'fare', 'treat', 'gage']",626,1.0,"['wife', 'go', 'gage', 'business', 'trip', 'last', 'october', 'recommendation', 'concierge', 'renaissance', 'love', 'everything', 'repeat', 'everything', 'eatery', 'service', 'attentive', 'personable', 'menu', 'diverse', 'eclectic', 'wine', 'list', 'excellent', 'atmosphere', 'hop', 'expect', 'downtown', 'chicago', 'gastropub', 'friday', 'night', 'wife', 'seasonal', 'risotto', 'regional', 'sausage', 'pepper', 'dish', 'fabulous', 'visit', 'chicago', 'want', 'true', 'taste', 'current', 'chicago', 'restaurant', 'fare', 'treat', 'gage']"
10/6/2011,esELBlLgMam6GkSsWOuAXg,X-cR2GCtTtml7nYYwXdRtw,"I love Piece! the best pizza ever! its a great place to go and catch up with friends or just hang out and drink beer and its all reasonable priced! This place is a must try! If u haven't been here, ur missing out!!!",4,0,0,0,Z2nOMPedr7XYhgYhILJjEA,1,4,"['love', 'piece', 'best', 'pizza', 'ever', 'great', 'place', 'go', 'catch', 'friends', 'hang', 'drink', 'beer', 'reasonable', 'priced', 'place', 'must', 'try', 'u', 'havent', 'ur', 'missing']",215,0.0,"['love', 'piece', 'best', 'pizza', 'ever', 'great', 'place', 'go', 'catch', 'friend', 'hang', 'drink', 'beer', 'reasonable', 'price', 'place', 'must', 'try', 'u', 'havent', 'ur', 'miss']"
2/1/2011,KN39X7R-,ajJ4P9sttlCgWxrrjGhxlg,"Definitely a good little restaurant up in Lakeview. Really cool atmosphere and drink menus. My wife and I ordered the meat platter for two, which was a ton of food for the price. The skirt steak was definitely the best piece of that. Chicken and ribs were also very good. Could have used a little bit more sauce but that is a small complaint. Not the easiest place to get to if you are relying on the L. Definietly look into the Lincoln bus or use the meter spaces.",4,0,0,0,2WoMT3wSpp9vxZeTv6u-cw,18,4,"['definitely', 'good', 'little', 'restaurant', 'lakeview', 'really', 'cool', 'atmosphere', 'drink', 'menus', 'wife', 'ordered', 'meat', 'platter', 'two', 'ton', 'food', 'price', 'skirt', 'steak', 'definitely', 'best', 'piece', 'chicken', 'ribs', 'also', 'good', 'could', 'used', 'little', 'bit', 'sauce', 'small', 'complaint', 'easiest', 'place', 'get', 'relying', 'l', 'definietly', 'look', 'lincoln', 'bus', 'use', 'meter', 'spaces']",465,0.0,"['definitely', 'good', 'little', 'restaurant', 'lakeview', 'really', 'cool', 'atmosphere', 'drink', 'menu', 'wife', 'order', 'meat', 'platter', 'two', 'ton', 'food', 'price', 'skirt', 'steak', 'definitely', 'best', 'piece', 'chicken', 'rib', 'also', 'good', 'could', 'use', 'little', 'bit', 'sauce', 'small', 'complaint', 'easy', 'place', 'get', 'rely', 'l', 'definietly', 'look', 'lincoln', 'bus', 'use', 'meter', 'space']"
3/1/2011,zdzOin5Eo6F8Md5nNzQyQQ,rh3Gw01aoVeZIuHrQVR9MA,"Delicious! The drinks from the bar were tasty, the food was innovative and all you would expect from the culinary genius himself.",4,0,0,0,LlHEzxQTiiLJokn2tli35A,7,4,"['delicious', 'drinks', 'bar', 'tasty', 'food', 'innovative', 'would', 'expect', 'culinary', 'genius']",129,0.0,"['delicious', 'drink', 'bar', 'tasty', 'food', 'innovative', 'would', 'expect', 'culinary', 'genius']"
4/15/2012,zU_9HpUPvT75Um2AIXPsbw,JZAPCLOuSdTmDO_znMzJgg,"We love the Bad Apple & have gone several times since moving to the neighborhood. They have a great selection of interesting burgers, the beef is grass fed, and the beer list is awesome. My favorite burgers are the Slow Burn, the Frenchie and the Edmund Fitzgerald. We almost always come with our three-year-old & they are always very accommodating.",5,0,0,0,GEpXn9rtTMtIj5NsGFiNQw,7,4,"['love', 'bad', 'apple', 'gone', 'several', 'times', 'since', 'moving', 'neighborhood', 'great', 'selection', 'interesting', 'burgers', 'beef', 'grass', 'fed', 'beer', 'list', 'awesome', 'favorite', 'burgers', 'slow', 'burn', 'frenchie', 'edmund', 'fitzgerald', 'almost', 'always', 'come', 'threeyearold', 'always', 'accommodating']",349,1.0,"['love', 'bad', 'apple', 'go', 'several', 'time', 'since', 'move', 'neighborhood', 'great', 'selection', 'interest', 'burger', 'beef', 'grass', 'feed', 'beer', 'list', 'awesome', 'favorite', 'burger', 'slow', 'burn', 'frenchie', 'edmund', 'fitzgerald', 'almost', 'always', 'come', 'threeyearold', 'always', 'accommodate']"
12/11/2011,XeV3hNgHld5lRrWQKHay1w,7KHFxvH8S-OGx5zgalHxLg,"Caro Mio has a cute, romantic atmosphere. It's a small cozy restaurant. I went on a Saturday night and it was pretty packed. The food was excellent- traditional Italian food just as it should be. The menu offers many choices from pasta to veal to seafood, etc. They lost a star because they do use ALOT of garlic. Also, the service was a little slow and we had like 4 different guys coming to our table. Other than that everything was really good!",4,0,0,0,NGfbRjWoqUh2fGw8DU_pmA,17,4,"['caro', 'mio', 'cute', 'romantic', 'atmosphere', 'small', 'cozy', 'restaurant', 'went', 'saturday', 'night', 'pretty', 'packed', 'food', 'excellent', 'traditional', 'italian', 'food', 'menu', 'offers', 'many', 'choices', 'pasta', 'veal', 'seafood', 'etc', 'lost', 'star', 'use', 'alot', 'garlic', 'also', 'service', 'little', 'slow', 'like', '4', 'different', 'guys', 'coming', 'table', 'everything', 'really', 'good']",447,0.0,"['caro', 'mio', 'cute', 'romantic', 'atmosphere', 'small', 'cozy', 'restaurant', 'go', 'saturday', 'night', 'pretty', 'pack', 'food', 'excellent', 'traditional', 'italian', 'food', 'menu', 'offer', 'many', 'choice', 'pasta', 'veal', 'seafood', 'etc', 'lose', 'star', 'use', 'alot', 'garlic', 'also', 'service', 'little', 'slow', 'like', '4', 'different', 'guy', 'come', 'table', 'everything', 'really', 'good']"
9/24/2007,K3pSMebUpJQYzmMuwZ5hiw,6y0-7vv7oX8yBfzoIi6z2Q,"We ordered pizzza from here the other night and it was outstanding. It had a VERY thin crust and the sauce was perfect. We will order the zaa from here again! My family dined in the restauarant and they said the other food was good too. Yummy bread, huge pasta portions, and delish terramisu. Can't wait to try it.",5,1,0,0,oLM9piDKbj2PDgy-m3XEcQ,41,4,"['ordered', 'pizzza', 'night', 'outstanding', 'thin', 'crust', 'sauce', 'perfect', 'order', 'zaa', 'family', 'dined', 'restauarant', 'said', 'food', 'good', 'yummy', 'bread', 'huge', 'pasta', 'portions', 'delish', 'terramisu', 'cant', 'wait', 'try']",314,1.0,"['order', 'pizzza', 'night', 'outstanding', 'thin', 'crust', 'sauce', 'perfect', 'order', 'zaa', 'family', 'din', 'restauarant', 'say', 'food', 'good', 'yummy', 'bread', 'huge', 'pasta', 'portion', 'delish', 'terramisu', 'cant', 'wait', 'try']"
2/8/2012,-_a9-ggJXKn1idx_TV5G0w,AKKUXjF0nw3hCfWRts92jw,"I am not surprised by some of the reviews here for Bonsoiree. We dined at the restaurant for the first time right around New Years. It was so disappointing, that we actually wrote a hand written letter to the owner to let him know about our experience. He never contacted us. So here I am on YELP. Our meal was completely ruined by a waiter that smelled like he had not showered in a month. It was so disgusting that I laughed when they brought over a dish that was dramatically uncovered to unleash an aroma of...well....something...but, we couldn't tell because he smelled THAT bad. The group next to us even commented on the overwhelming odor. I am annoyed by the experience, but more angry about their lack of response to us. We spent over a couple hundred dollars on a meal that we could simply ",2,0,0,0,q-_jW5lauONk_58S-wVIrg,4,4,"['surprised', 'reviews', 'bonsoiree', 'dined', 'restaurant', 'first', 'time', 'right', 'around', 'new', 'years', 'disappointing', 'actually', 'wrote', 'hand', 'written', 'letter', 'owner', 'let', 'know', 'experience', 'never', 'contacted', 'us', 'yelp', 'meal', 'completely', 'ruined', 'waiter', 'smelled', 'like', 'showered', 'month', 'disgusting', 'laughed', 'brought', 'dish', 'dramatically', 'uncovered', 'unleash', 'aroma', 'ofwellsomethingbut', 'couldnt', 'tell', 'smelled', 'bad', 'group', 'next', 'us', 'even', 'commented', 'overwhelming', 'odor', 'annoyed', 'experience', 'angry', 'lack', 'response', 'us', 'spent', 'couple', 'hundred', 'dollars', 'meal', 'could', 'simply']",800,-2.0,"['surprised', 'review', 'bonsoiree', 'din', 'restaurant', 'first', 'time', 'right', 'around', 'new', 'year', 'disappoint', 'actually', 'write', 'hand', 'write', 'letter', 'owner', 'let', 'know', 'experience', 'never', 'contact', 'u', 'yelp', 'meal', 'completely', 'ruin', 'waiter', 'smell', 'like', 'showered', 'month', 'disgust', 'laugh', 'brought', 'dish', 'dramatically', 'uncovered', 'unleash', 'aroma', 'ofwellsomethingbut', 'couldnt', 'tell', 'smell', 'bad', 'group', 'next', 'u', 'even', 'comment', 'overwhelming', 'odor', 'annoy', 'experience', 'angry', 'lack', 'response', 'u', 'spent', 'couple', 'hundred', 'dollar', 'meal', 'could', 'simply']"
5/18/2011,4CtVAbv1,Vb9k--_U1V-ZBRA1ay7SrQ,"I recently excercised my right of freedom of speech, and wrote a review about my experience at this restaurant.  A few days post my review I come to find an email in my personal inbox from the owner himself. Apparently he was not satisfied with my review, and felt it necessary to send me a very rude message. i stand by my review, and if the owner is not happy, i suggest YOU remove your business from Yelp. I expect to not see another message from you in my inbox.",1,3,0,4,IuFEm-19YYh49T5ZlvwkDA,1,5,"['recently', 'excercised', 'right', 'freedom', 'speech', 'wrote', 'review', 'experience', 'restaurant', 'days', 'post', 'review', 'come', 'find', 'email', 'personal', 'inbox', 'owner', 'apparently', 'satisfied', 'review', 'felt', 'necessary', 'send', 'rude', 'message', 'stand', 'review', 'owner', 'happy', 'suggest', 'remove', 'business', 'yelp', 'expect', 'see', 'another', 'message', 'inbox']",466,-4.0,"['recently', 'excercised', 'right', 'freedom', 'speech', 'write', 'review', 'experience', 'restaurant', 'day', 'post', 'review', 'come', 'find', 'email', 'personal', 'inbox', 'owner', 'apparently', 'satisfy', 'review', 'felt', 'necessary', 'send', 'rude', 'message', 'stand', 'review', 'owner', 'happy', 'suggest', 'remove', 'business', 'yelp', 'expect', 'see', 'another', 'message', 'inbox']"
2/17/2012,_xAIsTPznGMKcM1SoSD7zg,2Ps6QFAZ8mHwgGaItx_QLw,"Maybe it was the hype.  I had heard a lot of good things about this restaurant.  I came here New Years Eve with some friends and had the tasting menu.  The food was average at best.  Nothing special that blew me away.  The ambience was more upscale which contradicts what I think of in a tapas place.  I'm accustomed to a more casual, loud, friendly atmosphere.  Also, the food was pretty pricy.  I'd rather eat at Cafe Barcelona up in Evanston any day.",3,0,0,0,o4NcUfco7JxOcyfKFWyAhg,9,4,"['maybe', 'hype', 'heard', 'lot', 'good', 'things', 'restaurant', 'came', 'new', 'years', 'eve', 'friends', 'tasting', 'menu', 'food', 'average', 'best', 'nothing', 'special', 'blew', 'away', 'ambience', 'upscale', 'contradicts', 'think', 'tapas', 'place', 'im', 'accustomed', 'casual', 'loud', 'friendly', 'atmosphere', 'also', 'food', 'pretty', 'pricy', 'id', 'rather', 'eat', 'cafe', 'barcelona', 'evanston', 'day']",453,-1.0,"['maybe', 'hype', 'heard', 'lot', 'good', 'thing', 'restaurant', 'come', 'new', 'year', 'eve', 'friends', 'taste', 'menu', 'food', 'average', 'best', 'nothing', 'special', 'blow', 'away', 'ambience', 'upscale', 'contradicts', 'think', 'tapas', 'place', 'im', 'accustom', 'casual', 'loud', 'friendly', 'atmosphere', 'also', 'food', 'pretty', 'pricy', 'id', 'rather', 'eat', 'cafe', 'barcelona', 'evanston', 'day']"
